game_date,team_id_home,team_id_away,home_win,model_prob_home
2025-03-03,2502,16,1,0.8590009449520809
2025-03-03,304,2464,0,0.7200292155422786
2025-03-03,147,70,1,0.7621891247471452
2025-03-03,2692,2458,0,0.28459282476999764
2025-03-03,288,2110,1,0.8596247011156544
2025-03-03,77,26,0,0.7022369428961627
2025-03-03,2837,2277,1,0.5593336883127595
2025-03-03,249,2724,1,0.8405766544871583
2025-03-03,2466,2916,1,0.5268246011080536
2025-03-03,292,2545,1,0.30090827887415833
2025-03-03,150,154,1,0.8570920691306512
2025-03-03,2453,2046,1,0.8220574214621451
2025-03-03,294,2198,1,0.6029319200452314
2025-03-03,50,2582,0,0.39153636758004096
2025-03-03,248,2305,1,0.8497678653789132
2025-03-03,2016,2640,0,0.5646293957884688
2025-03-03,2617,2377,0,0.22320899601624195
2025-03-03,2569,47,1,0.7924188388409144
2025-03-03,2428,2450,1,0.28837486531093187
2025-03-03,2415,2169,1,0.43910343631582305
2025-03-03,2065,2755,1,0.5828090260090436
2025-03-04,46,222,1,0.46422214729903083
2025-03-04,195,2199,0,0.6912033031602304
2025-03-04,2050,2117,0,0.6073753644508644
2025-03-04,2459,189,0,0.34225640000304497
2025-03-04,2649,2006,0,0.4393538305030637
2025-03-04,2750,85,1,0.8332128155081494
2025-03-04,2628,239,0,0.5468879836253739
2025-03-04,202,218,0,0.25447755382211146
2025-03-04,309,2433,1,0.8305035206549003
2025-03-04,2483,84,1,0.7077697922058699
2025-03-04,258,52,1,0.7757872546704755
2025-03-04,2567,183,1,0.8497364645225176
2025-03-04,36,23,1,0.8785167803408386
2025-03-04,2440,167,0,0.3776027714879386
2025-03-04,2005,68,0,0.20444958416396292
2025-03-04,2711,2309,0,0.22381893301611805
2025-03-04,194,158,1,0.6102418007732285
2025-03-04,278,2751,1,0.4961832238235082
2025-03-04,2439,21,1,0.4873162792355342
2025-03-04,254,277,0,0.6701380965526222
2025-03-04,2084,193,0,0.2955030784252908
2025-03-04,238,8,0,0.6336971655761352
2025-03-04,261,399,1,0.852003161309423
2025-03-04,245,2,1,0.5200647120248281
2025-03-04,66,252,0,0.7835129474106215
2025-03-04,2636,235,0,0.29643876875189845
2025-03-04,2550,156,0,0.22480880084910007
2025-03-04,96,99,1,0.8534883952325582
2025-03-04,12,9,1,0.8725583580459372
2025-03-04,344,251,0,0.7498849362770443
2025-03-04,2572,324,1,0.6567720056966081
2025-03-04,311,2349,1,0.5784252607957185
2025-03-04,2803,160,1,0.8478188136431013
2025-03-04,2509,164,1,0.8236234448969576
2025-03-04,2352,2329,1,0.47676633838924726
2025-03-04,322,107,1,0.6781287393445956
2025-03-04,94,2174,1,0.8165611329161593
2025-03-04,2473,2739,1,0.848517567436694
2025-03-04,59,2390,1,0.8133514529477547
2025-03-04,259,153,0,0.39873488864709383
2025-03-04,2168,139,1,0.8302274398136742
2025-03-04,2184,2670,0,0.21547133472010985
2025-03-04,2066,2885,0,0.7817556402665947
2025-03-04,2579,61,0,0.5110163936039885
2025-03-05,2132,2306,0,0.7654758985084131
2025-03-05,152,221,1,0.42344747893556034
2025-03-05,2603,227,1,0.8630973804603803
2025-03-05,179,113,1,0.7050084980879769
2025-03-05,2244,2325,1,0.8649394635922909
2025-03-05,2230,45,0,0.3087288368304489
2025-03-05,87,24,1,0.5154805244056719
2025-03-05,2241,2908,1,0.8434722769210464
2025-03-05,140,198,1,0.7279768448176578
2025-03-05,295,309,1,0.42498672878814336
2025-03-05,2350,2166,1,0.6770261809316505
2025-03-05,30,264,1,0.7655807355542344
2025-03-05,2086,2752,0,0.417651451135553
2025-03-05,2115,2330,1,0.8736399759032778
2025-03-05,2116,197,1,0.7142943257116452
2025-03-05,2598,2681,1,0.5350482034768117
2025-03-05,161,284,1,0.7214965646077143
2025-03-05,145,2633,1,0.4277446773612474
2025-03-05,2641,38,1,0.8596707474943156
2025-03-05,103,228,0,0.261950476343806
2025-03-05,135,275,0,0.38153762636204
2025-03-05,130,120,0,0.560385043297354
2025-03-05,333,57,0,0.850980817976097
2025-03-05,201,142,1,0.5580885006089304
2025-03-05,41,269,1,0.7798994360036106
2025-03-05,290,2572,1,0.7893540526611859
2025-03-05,2507,305,0,0.6017377163581876
2025-03-05,2635,2630,0,0.48312013353840527
2025-03-05,97,25,1,0.8597598692035316
2025-03-05,112358,2130,1,0.8656221047588788
2025-03-06,326,295,0,0.649300867861369
2025-03-06,98,2229,1,0.846428315266185
2025-03-06,2000,3084,0,0.42784306944819944
2025-03-06,2029,2296,0,0.2014671578821585
2025-03-06,325,94,1,0.705093709829923
2025-03-06,242,2724,0,0.4672243245476205
2025-03-06,2523,2750,1,0.7844044921362862
2025-03-06,270,2473,0,0.7443201436508078
2025-03-06,2856,2627,1,0.7661374244415892
2025-03-06,2154,2415,1,0.5413617970715453
2025-03-06,2400,2016,0,0.19542645135205902
2025-03-06,2755,2010,1,0.7579492483254838
2025-03-06,249,2429,1,0.8748841079900971
2025-03-06,2582,2011,0,0.644728386213316
2025-03-06,302,300,0,0.527818133535854
2025-03-06,2253,3101,1,0.8660392634681785
2025-03-06,2900,2172,1,0.7118884888281871
2025-03-06,82,2674,0,0.7704284056102468
2025-03-06,2934,62,1,0.4601877916348326
2025-03-06,27,2463,1,0.5915015964683047
2025-03-06,13,2239,1,0.830495226465649
2025-03-06,28,299,1,0.873538630602655
2025-03-06,2393,2335,0,0.6763600738831753
2025-03-06,253,2547,0,0.29775173425012114
2025-03-06,2348,166,0,0.726332396329022
2025-03-06,2453,294,1,0.8259272270964306
2025-03-06,2169,2379,1,0.7707726338494552
2025-03-06,2294,127,0,0.3211915116603808
2025-03-06,79,282,1,0.38601273448652645
2025-03-06,2287,2623,1,0.5480139700648335
2025-03-06,279,301,0,0.6433005298355314
2025-03-06,2247,290,1,0.4969347538724154
2025-03-06,2437,140,1,0.5872899901034307
2025-03-06,2083,2352,1,0.8214790657898112
2025-03-06,44,322,1,0.6701252199682806
2025-03-06,104,2426,0,0.6500656896897675
2025-03-06,2142,349,1,0.7320389375002846
2025-03-06,2031,2630,1,0.7979763223444573
2025-03-06,2534,2638,1,0.6025822690441428
2025-03-06,2754,2870,1,0.6539589843452863
2025-03-06,93,339,1,0.6501503177752807
2025-03-06,47,2450,0,0.306026864943195
2025-03-06,2569,2428,1,0.8252211439848431
2025-03-06,2520,2099,1,0.8096532700491847
2025-03-06,2368,2771,0,0.6763215757970366
2025-03-06,2561,2217,1,0.7227954127095424
2025-03-06,2514,116,1,0.7515705378363481
2025-03-06,5,2226,1,0.7741823080384486
2025-03-06,151,2655,1,0.6220068731181241
2025-03-06,2612,315,0,0.6624081781190756
2025-03-06,2363,2529,1,0.6082689796550095
2025-03-07,2737,2344,1,0.74036734355868
2025-03-07,2117,2459,0,0.7991636102233494
2025-03-07,2309,2199,1,0.7069736158349355
2025-03-07,2006,2084,1,0.865072505584867
2025-03-07,2546,2031,1,0.7178788666168134
2025-03-07,2501,2492,0,0.8080365436158801
2025-03-07,2565,2634,1,0.7162881171892643
2025-03-07,2571,155,0,0.8452744755493631
2025-03-07,2460,2674,0,0.8338460243637796
2025-03-07,167,2439,1,0.8538962463553442
2025-03-07,68,36,0,0.7046599835585494
2025-03-07,2649,195,1,0.5602908024382701
2025-03-07,2351,301,1,0.8016424007373717
2025-03-07,2026,295,0,0.7100641241452332
2025-03-07,189,2711,0,0.7684030861014047
2025-03-07,2678,2643,1,0.7014711244253392
2025-03-07,71,93,1,0.8045780664873169
2025-03-07,2670,2168,0,0.8335631194301137
2025-03-07,235,58,1,0.8725747617840904
2025-03-07,356,2509,1,0.4195528628591071
2025-03-07,2181,79,1,0.8646543739588227
2025-03-07,48,2619,1,0.6229755666459745
2025-03-07,2515,2506,1,0.7100352225125974
2025-03-07,2057,2287,1,0.6594475683128607
2025-03-07,2272,2241,1,0.8607979887847466
2025-03-07,2382,2717,1,0.6955021463616013
2025-03-07,276,2247,1,0.60263491310953
2025-03-07,2427,2127,1,0.8204078305058093
2025-03-07,193,2050,1,0.7817640172975763
2025-03-07,2449,233,0,0.7018112075198103
2025-03-07,2275,2448,1,0.8270577331836433
2025-03-08,2029,2016,0,0.24308977670833345
2025-03-08,311,2349,1,0.7291052003082121
2025-03-08,2755,2011,0,0.5057777986689886
2025-03-08,2032,276,1,0.7955474207959238
2025-03-08,2803,2378,1,0.8375485497550812
2025-03-08,257,2244,0,0.29955606161949855
2025-03-08,221,103,1,0.71031226797263
2025-03-08,71,2674,1,0.7802682983665835
2025-03-08,2193,2747,0,0.7079173936374551
2025-03-08,111,2261,0,0.6508077284950907
2025-03-08,328,2005,1,0.8516269321047691
2025-03-08,23,278,1,0.7334216134030982
2025-03-08,277,2116,1,0.5800297916035777
2025-03-08,2752,2507,1,0.8704631544203316
2025-03-08,314,2529,1,0.7001904229569463
2025-03-08,116,2368,1,0.6456923935204611
2025-03-08,2000,2253,1,0.3527380898040206
2025-03-08,87,25,1,0.6981685711592454
2025-03-08,52,2567,1,0.3589532734341285
2025-03-08,38,2628,1,0.49869863828854966
2025-03-08,2582,2010,1,0.8535067856623132
2025-03-08,2504,2640,0,0.23501877453767311
2025-03-08,399,2066,1,0.7173808941567902
2025-03-08,21,2440,1,0.8286725621313388
2025-03-08,2217,2514,1,0.4602752799949234
2025-03-08,265,2351,1,0.6053418594344812
2025-03-08,302,28,0,0.20500218782017843
2025-03-08,2900,155,1,0.8094674296411305
2025-03-08,84,194,1,0.7880857597015986
2025-03-08,2540,300,0,0.47671987775668917
2025-03-08,2464,331,1,0.7202891876510005
2025-03-08,3101,2547,0,0.2710206742114006
2025-03-08,2239,27,0,0.21119723931461662
2025-03-08,2546,2565,0,0.5115772148610545
2025-03-08,2653,295,1,0.8252870267698572
2025-03-08,299,13,0,0.5576745961611931
2025-03-08,204,2492,0,0.8264644493917899
2025-03-08,2535,231,0,0.7781457626236353
2025-03-08,2856,250,1,0.7439618019056949
2025-03-08,2627,3084,0,0.27266204047072934
2025-03-08,251,201,0,0.7429157923727703
2025-03-08,2463,62,1,0.7777407126474277
2025-03-08,26,30,1,0.8508163918957938
2025-03-08,139,2184,1,0.6994487128969794
2025-03-08,183,258,1,0.43280401000380814
2025-03-08,2437,233,1,0.7587018060143247
2025-03-08,2692,16,1,0.822158995769286
2025-03-08,2405,2275,1,0.40942804521937143
2025-03-08,2534,166,1,0.6306967019254347
2025-03-08,156,2086,1,0.8586267669424417
2025-03-08,2181,2057,1,0.8381588983119539
2025-03-08,2272,2515,1,0.8249844869728999
2025-03-08,112358,2598,0,0.724388758900476
2025-03-08,236,2382,1,0.856582828362981
2025-03-08,2182,2210,1,0.7290543279705894
2025-03-08,8,344,1,0.6960816388507821
2025-03-08,2305,12,1,0.6976150579374889
2025-03-08,252,254,1,0.7688811771295728
2025-03-08,99,245,0,0.3307424574013977
2025-03-08,142,96,0,0.6463518390729062
2025-03-08,97,24,1,0.8423442355707884
2025-03-08,2390,152,1,0.4048926086728334
2025-03-08,120,77,1,0.7251450254563901
2025-03-08,228,259,1,0.8760993893315561
2025-03-08,2306,66,0,0.5419755516679807
2025-03-08,9,2641,0,0.25133618438546984
2025-03-08,269,2599,0,0.7998135092709182
2025-03-08,57,145,1,0.8636059709160362
2025-03-08,2633,2579,1,0.8743576980916737
2025-03-08,239,248,0,0.6699817348648922
2025-03-08,153,150,0,0.21398605307687124
2025-03-08,2,333,0,0.8031095819236433
2025-03-08,2400,2296,0,0.19025548183462768
2025-03-08,275,213,0,0.8728050424844649
2025-03-08,61,238,1,0.7158652643675822
2025-03-08,2065,50,1,0.7075355616672632
2025-03-08,2115,161,1,0.8461749665528072
2025-03-08,55,338,0,0.7170887645230329
2025-03-08,2393,2229,1,0.7949069453665737
2025-03-08,98,2335,0,0.470745800888641
2025-03-08,2348,2638,1,0.6724195600176504
2025-03-08,197,2132,1,0.460906953942862
2025-03-08,2097,48,0,0.8021508514928891
2025-03-08,41,2550,1,0.8698862557383664
2025-03-08,2325,2603,1,0.25626546570871594
2025-03-08,2427,2737,0,0.5835625199000954
2025-03-08,2430,2678,0,0.8271584891719603
2025-03-08,154,59,1,0.80062059141522
2025-03-08,261,160,1,0.8756231897314847
2025-03-08,2363,2561,1,0.6710874466034117
2025-03-08,2612,2099,1,0.8275472259226874
2025-03-08,2520,315,1,0.7056304554104443
2025-03-08,305,46,1,0.3998891642890486
2025-03-08,108,159,1,0.5239063056097919
2025-03-08,227,2230,1,0.7064299692212077
2025-03-08,225,43,0,0.48158452063133345
2025-03-08,163,219,1,0.7926252652197793
2025-03-08,172,171,1,0.8515281452058877
2025-03-08,2166,179,0,0.6181506024832594
2025-03-08,113,2350,0,0.5002556374842474
2025-03-09,350,2261,1,0.8304970487015819
2025-03-09,357,2277,1,0.8430251118278973
2025-03-09,6,2032,0,0.3322495327591402
2025-03-09,2747,2678,1,0.8513812185457404
2025-03-09,2458,2692,1,0.7254167737024426
2025-03-09,2437,2900,1,0.44554805599098685
2025-03-09,2545,2916,0,0.7198006960816835
2025-03-09,2541,2492,0,0.8451817194136033
2025-03-09,256,2653,0,0.7656973921186827
2025-03-09,149,2464,1,0.7923203613648087
2025-03-09,2539,265,1,0.7816322806976724
2025-03-09,236,231,0,0.7289252687009
2025-03-09,232,2405,1,0.7969691227984836
2025-03-09,264,2483,0,0.26353432211803396
2025-03-09,2429,2636,0,0.5203616440201129
2025-03-09,2181,71,1,0.7058785516054046
2025-03-09,2729,48,0,0.6562082596093933
2025-03-09,127,130,1,0.8613114027725012
2025-03-09,119,2182,1,0.7589325007134996
2025-03-09,2083,2426,0,0.7557299234974357
2025-03-09,158,2294,0,0.8015706330113246
2025-03-09,2226,151,1,0.7410402766916321
2025-03-09,2272,2737,1,0.8565207162358783
2025-03-09,44,2142,1,0.6838403644701441
2025-03-09,288,2453,1,0.7448216419388292
2025-03-09,218,249,1,0.2538257230747047
2025-03-09,2655,5,1,0.40393843202628404
2025-03-09,2724,202,0,0.8531527344558908
2025-03-09,164,135,1,0.5463176185330793
2025-03-10,2447,2916,1,0.6385303784305308
2025-03-10,2250,2539,1,0.816629187089104
2025-03-10,325,2754,0,0.6567936387914272
2025-03-10,2502,70,0,0.8488727120447392
2025-03-10,350,232,1,0.7045102151293896
2025-03-10,304,147,0,0.6087499347677802
2025-03-10,2608,2492,1,0.8598457429572657
2025-03-10,231,2747,0,0.7430481237622314
2025-03-10,2653,2032,1,0.5202004652780212
2025-03-10,2466,357,1,0.44042961071627884
2025-03-10,119,48,0,0.8451931667562776
2025-03-10,2523,2473,1,0.8007603864469771
2025-03-11,149,70,1,0.8618340969193871
2025-03-11,254,2116,0,0.7853329933665597
2025-03-11,2320,2447,1,0.4836088350289458
2025-03-11,98,2229,0,0.8051700800977685
2025-03-11,2458,147,1,0.8178805036906467
2025-03-11,2529,2217,1,0.6604896719061476
2025-03-11,50,2504,1,0.8491539162287585
2025-03-11,52,183,0,0.6967807639356456
2025-03-11,2306,9,1,0.7930050966164627
2025-03-11,2523,2754,1,0.5672488248685568
2025-03-11,2115,2598,0,0.8535919594723704
2025-03-11,2803,399,1,0.8354950079809703
2025-03-11,261,311,0,0.8636710488516649
2025-03-11,2377,2466,1,0.8643116489201251
2025-03-11,2608,2250,0,0.5916769551850395
2025-03-11,197,2132,0,0.3870066950504454
2025-03-11,2755,2010,1,0.8140967120646867
2025-03-11,87,221,1,0.35463239707275523
2025-03-11,2638,2534,1,0.5782719985197516
2025-03-11,253,3101,0,0.6760376031380594
2025-03-11,259,25,0,0.7450265965081625
2025-03-11,2520,2561,1,0.6196636318985956
2025-03-11,350,48,1,0.8517670925645014
2025-03-11,2628,38,0,0.6577860466962354
2025-03-12,44,2426,1,0.7956806856210854
2025-03-12,2439,2005,1,0.8695415144576485
2025-03-12,239,2306,1,0.72584253647884
2025-03-12,24,25,1,0.5352488798133439
2025-03-12,2296,50,1,0.7176237284885878
2025-03-12,2569,2154,1,0.8614885435411742
2025-03-12,2771,2529,1,0.7064458910074881
2025-03-12,164,30,0,0.6677778915577405
2025-03-12,2540,2934,1,0.846148035246094
2025-03-12,3084,3101,1,0.8677480681040315
2025-03-12,222,2550,1,0.8481962823724007
2025-03-12,61,201,0,0.6180019811398878
2025-03-12,2567,183,1,0.8526392449502845
2025-03-12,2458,149,0,0.6603728022900448
2025-03-12,2253,250,1,0.871106250639973
2025-03-12,344,99,1,0.7871906900015274
2025-03-12,302,13,0,0.5736093843258838
2025-03-12,55,2229,1,0.8459831385719959
2025-03-12,2305,2116,1,0.8587768407412697
2025-03-12,46,305,0,0.7006178597501537
2025-03-12,194,2294,0,0.7260342664375524
2025-03-12,2335,2638,1,0.8594177404191856
2025-03-12,66,2132,1,0.806041069979947
2025-03-12,2166,257,1,0.7699863945837979
2025-03-12,59,258,1,0.627364706152142
2025-03-12,242,2429,0,0.7182356351103987
2025-03-12,2582,2755,0,0.648815173094523
2025-03-12,23,2751,1,0.5837662202314747
2025-03-12,227,2230,0,0.7903366943534061
2025-03-12,153,87,1,0.8475280402318194
2025-03-12,8,2579,1,0.812229115283327
2025-03-12,135,77,0,0.39260554851126434
2025-03-12,238,251,0,0.549245500402488
2025-03-12,2507,2086,0,0.5914663277863609
2025-03-12,2440,278,1,0.8674728736154719
2025-03-12,113,2325,0,0.5942698580332477
2025-03-12,2377,2320,1,0.8445949371585616
2025-03-12,2450,2379,1,0.8247460936740632
2025-03-12,2514,2520,1,0.7311056374232611
2025-03-12,277,38,0,0.5912539408121381
2025-03-13,156,305,1,0.8609956871451131
2025-03-13,218,202,0,0.6600109082287695
2025-03-13,338,166,1,0.7261680016805634
2025-03-13,2309,2711,1,0.8426092907998773
2025-03-13,45,2230,1,0.8481600129937875
2025-03-13,47,2415,0,0.6709680718336198
2025-03-13,21,68,0,0.8073632493913047
2025-03-13,2603,2325,1,0.8537676175604031
2025-03-13,314,2363,1,0.7450615717244795
2025-03-13,2169,2428,0,0.7388181238092407
2025-03-13,328,2439,1,0.8185110785400194
2025-03-13,2393,2348,1,0.6884254921126449
2025-03-13,2000,2547,0,0.669380065752359
2025-03-13,36,2440,1,0.7840245149019639
2025-03-13,2463,2540,0,0.6670252613864045
2025-03-13,12,2305,1,0.6370991671894681
2025-03-13,151,2636,1,0.6625497048811645
2025-03-13,41,222,1,0.8262677941959277
2025-03-13,2856,2627,1,0.7986018516793612
2025-03-13,193,2199,1,0.8126951629553406
2025-03-13,27,13,0,0.7058864749542427
2025-03-13,2065,2016,1,0.6503402015695912
2025-03-13,2226,2429,1,0.8665554942706093
2025-03-13,2368,116,0,0.5998465138704634
2025-03-13,154,153,0,0.6958122122051905
2025-03-13,167,23,1,0.862977716428639
2025-03-13,150,59,1,0.8690934244637565
2025-03-13,248,38,1,0.8488824178839753
2025-03-13,2641,239,1,0.768389780491473
2025-03-13,228,2567,1,0.8360531414041467
2025-03-13,252,66,1,0.5768101922578951
2025-03-13,97,24,1,0.8342560353466154
2025-03-13,245,251,0,0.8147876090618754
2025-03-13,96,201,1,0.7863719100245423
2025-03-13,275,77,1,0.7826323682663068
2025-03-13,2509,30,1,0.8346108678633959
2025-03-13,2599,2086,1,0.8604778640895605
2025-03-13,2649,195,1,0.6670882610074326
2025-03-13,2483,84,1,0.7901481702966019
2025-03-13,356,2294,1,0.7469789937802149
2025-03-13,2752,269,0,0.6108938357976987
2025-03-13,2006,189,1,0.8326402927417327
2025-03-13,179,2184,1,0.7492151741511736
2025-03-13,2724,58,1,0.7776324403514882
2025-03-13,145,8,1,0.7450055674650715
2025-03-13,139,2166,1,0.7248326491284456
2025-03-13,2640,2011,0,0.6910353600160554
2025-03-13,142,344,1,0.6212754855570997
2025-03-14,2168,2603,0,0.7456577837297235
2025-03-14,249,202,1,0.8701854785638387
2025-03-14,36,328,1,0.556757765843444
2025-03-14,2450,2415,1,0.7631318936303942
2025-03-14,193,2309,1,0.5288055787676085
2025-03-14,2244,45,1,0.7489680594965041
2025-03-14,2514,314,0,0.7148148655183667
2025-03-14,2569,2428,1,0.8174062393380565
2025-03-14,156,41,1,0.4680151871652998
2025-03-14,2771,116,0,0.7574076192171332
2025-03-14,5,151,1,0.815767039685929
2025-03-14,3084,2547,1,0.8180389879232466
2025-03-14,28,2540,1,0.839889636164198
2025-03-14,167,68,0,0.6917852099309237
2025-03-14,2253,2856,1,0.8467991422287591
2025-03-14,300,13,1,0.7909086800078413
2025-03-14,2006,2649,1,0.8528713921576383
2025-03-14,2296,2065,1,0.7104331247581466
2025-03-14,2655,2226,1,0.4406343165022654
2025-03-14,235,2724,1,0.8147982517489271
2025-03-14,2350,139,1,0.6920098205860987
2025-03-14,150,153,1,0.84627635285768
2025-03-14,248,252,1,0.7993639537571026
2025-03-14,2,145,1,0.7909710109606531
2025-03-14,55,2393,1,0.6129592796077344
2025-03-14,333,96,1,0.7178992969323628
2025-03-14,2599,269,1,0.6986863650372033
2025-03-14,127,2483,1,0.7430772264262273
2025-03-14,2633,251,1,0.8326731323220261
2025-03-14,57,142,1,0.8536344891624329
2025-03-14,97,228,1,0.46896116599149584
2025-03-14,120,356,1,0.616402898752077
2025-03-14,26,275,0,0.6186338771013106
2025-03-14,130,2509,1,0.2895906639764273
2025-03-14,2670,179,1,0.8316855162471767
2025-03-14,2335,338,1,0.8494911412359483
2025-03-14,2011,2755,1,0.5599003219292686
2025-03-14,2641,12,0,0.7801013813493078
2025-03-15,2244,2603,1,0.6250704333975869
2025-03-15,249,5,0,0.654224796459717
2025-03-15,3084,2253,0,0.557622845578047
2025-03-15,314,116,0,0.6345597229335314
2025-03-15,28,300,1,0.5708372328011392
2025-03-15,2335,55,1,0.8436926741207897
2025-03-15,2296,2011,0,0.6442237154616478
2025-03-15,172,159,1,0.766491649142328
2025-03-15,2006,193,1,0.8403755395270536
2025-03-15,2670,2350,1,0.8461949809581588
2025-03-15,36,68,1,0.6600147644773775
2025-03-15,43,163,1,0.8493157657427061
2025-03-15,150,97,1,0.8446503526221234
2025-03-15,248,12,1,0.8071858833136248
2025-03-15,2,2633,0,0.5909474891324563
2025-03-15,57,333,1,0.6285748374755978
2025-03-15,2450,2569,1,0.6388053583321981
2025-03-15,127,275,0,0.6340676559162314
2025-03-15,2803,311,1,0.7900548981222059
2025-03-15,2599,156,1,0.7406040861543945
2025-03-15,120,130,0,0.7960637521930428
2025-03-15,235,2655,1,0.7932888366165143
2025-03-16,57,2633,1,0.598073100708418
2025-03-16,235,5,1,0.8347539170709453
2025-03-16,130,275,1,0.36377794863036966
2025-03-16,43,172,1,0.7571457295666056
2025-03-16,2670,2244,1,0.7640657654299351
2025-03-18,24,2463,1,0.5119125840155752
2025-03-18,2541,27,1,0.7985842621003676
